source,page,block_type,note
Q3.pdf,1,mixed,"headline: Q3 sales +7.0% CER, business EPS 2.91, guidance unchanged; P&L summary table"
Q3.pdf,2,mixed,Q3/YTD summary text; sales by geography table
Q3.pdf,3,mixed,Biopharma launches table; Immunology (Dupixent) table + narrative
Q3.pdf,4,mixed,Other main medicines table; Vaccines table + narrative
Q3.pdf,5,mixed,BOI text; pipeline highlights table
Q3.pdf,6,text,"Immunology pipeline narrative (Dupixent CSU/BP, amlitelimab, lunsekimig, brivekimig)"
Q3.pdf,7,text,"Rare diseases / neuro / onco pipeline narrative (Wayrilz, SAR447537, tolebrutinib, Sarclisa)"
Q3.pdf,8,text,"Vaccines pipeline narrative (Efluelda, Fluzone HD, SP0202, SP0287, SP0289); Opella"
Q3.pdf,9,table,"Anticipated major upcoming pipeline milestones (Q4 2025, H1/H2 2026)"
Q3.pdf,10,mixed,Sustainability: access to healthcare text; ESG ratings logo box
Q3.pdf,11,text,Q3 and YTD 2025 financial results narrative
Q3.pdf,12,text,Influenza vaccines note; Opella; IFRS reconciliation; cash flow; net debt; shareholder return
Q3.pdf,13,text,Media and investor relations contacts
Q3.pdf,14,text,Appendices list
Q3.pdf,15,table,Appendix 1: Q3 2025 net sales by medicine/vaccine and geography
Q3.pdf,16,table,Appendix 1: YTD 2025 net sales by medicine/vaccine and geography
Q3.pdf,17,table,Appendix 2: Business net income Q3
Q3.pdf,18,table,Appendix 2: Business net income YTD
Q3.pdf,19,table,Appendix 3: Consolidated income statement Q3/YTD
Q3.pdf,20,table,Appendix 4: Reconciliation IFRS net income to business net income
Q3.pdf,21,table,Appendix 5: Change in net debt and summarized cash flow YTD
Q3.pdf,22,table,Appendix 6: Simplified consolidated balance sheet (Sep 30 2025)
Q3.pdf,23,table,Appendix 7: Regeneron related income/expenses
Q3.pdf,24,table,"Appendix 8: Currency sensitivity, exposure, average rates"
Q3.pdf,25,mixed,Appendix 9: Non-IFRS definitions; CER reconciliation table
Q3.pdf,26,table,Appendix 9: FCF reconciliation YTD
Q3.pdf,27,table,Appendix 10: Sustainability dashboard KPIs
Q3.pdf,28,text,Forward-looking statements
20F_extract.pdf,1,text,"raw p25 Item 4: introduction, history and development of the company"
20F_extract.pdf,2,text,"raw p26 acquisitions/disposals 2025 timeline (Blueprint, Vigil, Dren Bio, Vicebio); business overview, strategy"
20F_extract.pdf,3,text,"raw p27 strategy: Play to Win pillars, breakthrough science, sustainability"
20F_extract.pdf,4,text,"raw p28 accelerate efficiency, lead with innovation, capital allocation; Biopharma segment intro"
20F_extract.pdf,5,text,"raw p30 Dupixent: EoE, PN, CSU, COPD approvals history (2023-2025)"
20F_extract.pdf,6,text,"raw p31 Dupixent COPD (BOREAS/NOTUS), bullous pemphigoid, CSU EU; other immunology"
20F_extract.pdf,7,text,"raw p32 COPD detail, BP, Kevzara, itepekimab; life cycle intro"
20F_extract.pdf,8,text,"raw p33 life cycle management; rare diseases: Cerezyme, Cerdelga, Myozyme, Nexviazyme, Fabrazyme"
20F_extract.pdf,9,text,"raw p34 rare diseases cont.; rare blood disorders (ALTUVIIIO, Eloctate, Alprolix, Cablivi, Qfitlia)"
20F_extract.pdf,10,text,"raw p39 Rezurock, Sarclisa, Tzield narrative; oncology"
20F_extract.pdf,11,text,"raw p40 Tzield/Teizeild; Vaccines overview (influenza, PPH, meningitis, travel, Beyfortus)"
20F_extract.pdf,12,table,"raw p44 B.4.1 Biopharma pipeline: 2025 changes list (added/removed medicines, phase, reason)"
20F_extract.pdf,13,table,"raw p45 Immunology pipeline updates table (project, indication, phase, milestone)"
20F_extract.pdf,14,table,"raw p46 Rare diseases, Neurology pipeline tables"
20F_extract.pdf,15,table,"raw p47 Oncology, Vaccines pipeline tables"
20F_extract.pdf,16,mixed,raw p48 Line extensions table; R&D expenditure text
20F_extract.pdf,17,text,"raw p49 B.5 Markets: marketing and distribution, competition"
20F_extract.pdf,18,text,"raw p51 US pricing: Medicare/Medicaid, IRA negotiation, 340B, MFN"
20F_extract.pdf,19,text,raw p52 Europe pricing pressure; China VBP/NRDL
20F_extract.pdf,20,table,raw p55 Main products regulatory exclusivity and patent expiry (US/EU/Japan)
20F_extract.pdf,21,table,raw p64 E. R&D Appendix: Registration and Phase 3 pipeline by therapeutic area
20F_extract.pdf,22,table,raw p65 R&D Appendix: Phase 2 and Phase 1 pipeline
20F_extract.pdf,23,mixed,raw p68 2025 financial results overview text; impact of competition from generics/biosimilars table
20F_extract.pdf,24,mixed,raw p70 Business operating income definition; IFRS operating income table 2025 vs 2024
20F_extract.pdf,25,table,raw p71 Reconciliation net income to business net income 2025/2024
20F_extract.pdf,26,table,"raw p77 A.2 Results of operations: consolidated income statement summary 2025 vs 2024 (% of sales, CER)"
20F_extract.pdf,27,table,raw p78 A.2.1 Net sales reconciliation IFRS to CER; net sales by segment
20F_extract.pdf,28,table,raw p79 Net sales by medicine/vaccine and geography 2025 vs 2024 (full product list)
20F_extract.pdf,29,text,"raw p80 Biopharma segment sales narrative by product (Dupixent, ALTUVIIIO, Beyfortus...)"
20F_extract.pdf,30,mixed,"raw p81 sales narrative cont. (Plavix, Lantus, vaccines); net sales by geographic region table"
20F_extract.pdf,31,mixed,"raw p82 Gross profit, R&D, SG&A, other operating income narrative + table"
20F_extract.pdf,32,mixed,raw p85 Consolidated statements of cash flows summary table + text
20F_extract.pdf,33,mixed,raw p86 Net change in cash; free cash flow reconciliation table
20F_extract.pdf,34,table,raw p87 Net debt table 2025/2024; liquidity text
20F_extract.pdf,35,table,"raw p92 Board of directors composition table with photos, nationality flags, tenure, committees"
20F_extract.pdf,36,table,raw p117 Board member attendance rates 2025
20F_extract.pdf,37,table,raw p133 Director compensation 2025/2024 (fixed/variable)
20F_extract.pdf,38,table,raw p145 CEO/Chairman vs employee compensation ratios 2021-2025
20F_extract.pdf,39,table,raw p175 Operating foreign exchange derivatives as of Dec 31 2025
20F_extract.pdf,40,table,raw p196 Consolidated balance sheet - assets (2025/2024/2023)
20F_extract.pdf,41,table,raw p197 Consolidated balance sheet - equity and liabilities
20F_extract.pdf,42,table,raw p198 Consolidated income statements 2025/2024/2023
20F_extract.pdf,43,table,raw p202 Consolidated statements of cash flows
20F_extract.pdf,44,table,"raw p231 D.3 Property, plant and equipment movements"
20F_extract.pdf,45,table,raw p235 D.4 Other intangible assets movements
20F_extract.pdf,46,table,"raw p254 Euro and USD bond issues list (issuer, ISIN, date, maturity, rate, amount)"
20F_extract.pdf,47,table,raw p256 Debt by interest rate at value on redemption; fixed/floating
20F_extract.pdf,48,table,raw p288 Key management compensation; D.34 net sales by geography table
20F_extract.pdf,49,table,raw p290 D.35 segment results (Biopharma/Other/Total) 2025/2024/2023
20F_extract.pdf,50,table,"raw p292 D.35.3 Information by geographical region (net sales, assets)"
Q1_deck.pdf,1,chart,"raw p5 Q1 sales by segment bars: Pharma launches, Vaccines, Dupixent, Other (EUR bn) with % growth; total 9.9bn +9.7%"
Q1_deck.pdf,2,table,raw p6 Launches 11% of sales: per-product Q1 sales table; total 1.13bn +46.5%
Q1_deck.pdf,3,chart,raw p7 Dupixent stacked bars Q1 2024 vs Q1 2025: US / Outside US segments; +20.3%
Q1_deck.pdf,4,chart,"raw p9 Vaccines stacked bars: Beyfortus, Flu, Meningitis, PPH & Boosters; +11.4%"
Q1_deck.pdf,5,table,"raw p12 Q1 P&L summary (net sales, gross profit, R&D, SG&A, BOI, business EPS)"
Q1_deck.pdf,6,text,raw p14 2025 business dynamics boxes; guidance confirmed
Q1_deck.pdf,7,chart,raw p19 Qfitlia hemophilia bleed-rate bars (on-demand vs prophylaxis) + participant pie
Q1_deck.pdf,8,mixed,raw p20 Pipeline news flow roadmap H1 2025 / H2 2025 / 2026 (color-coded readouts/submissions)
Q1_deck.pdf,9,table,raw p23 Sales biopharma table Q1 2025 per product with % change
Q1_deck.pdf,10,chart,"raw p24 Currency impact bars by quarter: sales (EUR m) and business EPS, Q2 2024 - Q1 2025"
Q1_deck.pdf,11,mixed,raw p25 Currency sensitivity table + currency exposure donut + average rates table
Q1_deck.pdf,12,chart,raw p26 Free cash flow waterfall Q1 2024 -> Q1 2025 (EUR bn)
Q1_deck.pdf,13,chart,raw p27 Net debt evolution waterfall Dec 31 2024 -> Mar 31 2025
Q1_deck.pdf,14,chart,"raw p28 Capital allocation: dividend history bars 1994-2024, proposed dividend, 5bn buyback"
Q1_deck.pdf,15,mixed,"raw p30 Immunology grid: product x indication x phase, color-coded"
Q2_deck.pdf,1,chart,"raw p5 Q2 sales by segment bars: Pharma launches, Vaccines, Dupixent, Other; total 10.0bn +10.1%"
Q2_deck.pdf,2,table,raw p6 Launches 10% of sales: per-product Q2 sales table; total 0.96bn +47.3%
Q2_deck.pdf,3,chart,raw p7 Dupixent stacked bars Q2 2024 vs Q2 2025: US / Outside US; +21.1%
Q2_deck.pdf,4,chart,"raw p8 Vaccines stacked bars: Beyfortus, Flu, Meningitis-T&E, PPH & Boosters; +10.3%"
Q2_deck.pdf,5,chart,"raw p9 Blueprint (Ayvakit) quarterly sales trend bars Q2 2024 - Q2 2025, +52.5% (axis only, no data labels)"
Q2_deck.pdf,6,chart,raw p10 Sustainability: eco-design footprint reduction bars by product; TIME #10 ranking
Q2_deck.pdf,7,table,raw p12 Q2 P&L summary table
Q2_deck.pdf,8,chart,raw p14 Regeneron development balance reimbursement bars 2021-2027; Amcura royalty bars
Q2_deck.pdf,9,table,"raw p17 Pipeline Q2 highlights table (approvals, submissions, readouts, designations)"
Q2_deck.pdf,10,mixed,raw p21 Pipeline news flow roadmap H2 2025 / H1 2026 / H2 2026
Q2_deck.pdf,11,table,raw p24 Sales biopharma table Q2 2025 per product
Q2_deck.pdf,12,chart,raw p25 Currency impact bars by quarter Q3 2024 - Q2 2025: sales and business EPS
Q2_deck.pdf,13,mixed,raw p26 Currency sensitivity table + exposure donut + average rates
Q2_deck.pdf,14,chart,raw p27 Free cash flow waterfall Q2 2024 -> Q2 2025
Q2_deck.pdf,15,chart,raw p28 Net debt evolution waterfall Dec 31 2024 -> Jun 30 2025
Q3_deck.pdf,1,chart,"raw p5 Q3 sales by segment bars: Pharma launches, Vaccines, Other, Dupixent; total 12.4bn +7%"
Q3_deck.pdf,2,table,raw p6 Launches 15% of sales: per-product Q3 sales table; total 1.80bn +40.8%
Q3_deck.pdf,3,chart,"raw p7 Dupixent stacked bars Q3 2024 vs Q3 2025: US / Outside US; +26.2%, >4bn"
Q3_deck.pdf,4,chart,"raw p8 Vaccines stacked bars: Influenza/COVID, Beyfortus, Meningitis, PPH; -7.8%"
Q3_deck.pdf,5,mixed,"raw p9 Flu/COVID-19: Lancet study text, hospitalization reduction call-outs"
Q3_deck.pdf,6,chart,"raw p10 Access to healthcare: patients reached bars 2021-2025 (Global Health Unit), Insulins Valyou"
Q3_deck.pdf,7,chart,"raw p12 Sales bridge Q3 2024 -> Q3 2025: Pharma, Vaccines, CER, Forex (EUR m)"
Q3_deck.pdf,8,table,raw p13 Q3 P&L summary table
Q3_deck.pdf,9,chart,"raw p17 Dermatology: amlitelimab vIGA-AD response curves, brivekimig HiSCR75 bars"
Q3_deck.pdf,10,chart,raw p18 Respiratory: itepekimab/lunsekimig exacerbation reduction bars
Q3_deck.pdf,11,table,raw p24 Sales biopharma table Q3 2025 per product
Q3_deck.pdf,12,chart,raw p25 Currency impact bars by quarter Q3 2024 - Q3 2025: sales and business EPS
Q3_deck.pdf,13,mixed,raw p26 Currency sensitivity table + exposure donut + average rates
Q3_deck.pdf,14,chart,raw p27 Free cash flow waterfall Q3 2024 -> Q3 2025 (EUR m)
Q3_deck.pdf,15,chart,raw p28 Net debt evolution waterfall Dec 31 2024 -> Sep 30 2025
